盤腿,160,52,20.3125,166.08,241.95,122.47,273.99,960.4,648.34,77.49,399.81,273.6
盤腿,160,52,20.3125,165.87,241.71,122.37,274.27,960.9,648.03,77.86,399.73,273.63
盤腿,160,52,20.3125,165.67,241.46,122.4,274.15,960.71,648.11,78.15,399.58,273.53
盤腿,160,52,20.3125,165.73,241.59,122.32,273.76,959.75,648.21,77.93,399.37,273.57
盤腿,160,52,20.3125,165.67,241.47,122.18,273.09,958.65,648.65,77.8,399.04,273.49
盤腿,160,52,20.3125,165.4,241.3,121.94,272.76,957.87,648.16,77.71,398.97,273.75
盤腿,160,52,20.3125,165.59,241.41,122.2,272.81,957.7,647.38,77.5,398.71,273.75
盤腿,160,52,20.3125,166.1,241.59,122.53,273.15,957.95,647.01,77.39,398.68,273.44
盤腿,160,52,20.3125,166.47,241.62,122.53,273.46,958.46,646.98,77.53,398.91,273.37
盤腿,160,52,20.3125,166.58,241.64,122.64,274.03,959.14,647.81,77.58,399.21,273.32
盤腿,160,52,20.3125,166.94,241.95,122.85,274.82,960.06,649.18,77.54,399.59,273.33
盤腿,160,52,20.3125,167.33,242.34,122.98,275.61,960.83,649.67,77.31,399.77,273.3
盤腿,160,52,20.3125,167.34,242.44,123.02,275.88,961.54,649.35,77.29,399.83,273.26
盤腿,160,52,20.3125,166.94,242.05,122.94,275.52,961.53,649.27,77.5,400,273.21
盤腿,160,52,20.3125,166.46,241.81,122.94,274.75,961.18,649.15,77.68,400.05,273.2
盤腿,160,52,20.3125,166.08,241.78,122.7,274.18,960.22,649.09,77.65,399.59,273.22
盤腿,160,52,20.3125,165.97,241.82,122.46,273.5,959.5,648.87,77.32,399.28,273.24
盤腿,160,52,20.3125,165.97,241.67,122.37,272.9,959.21,648.65,77.5,399.3,273.18
盤腿,160,52,20.3125,166.02,241.67,122.32,273,959.62,648.57,77.45,399.67,273.23
盤腿,160,52,20.3125,166.44,241.79,122.36,274.15,960.16,648.84,77.31,399.82,273.1
盤腿,160,52,20.3125,166.76,242.09,122.53,275.23,960.88,649.3,77.36,400.13,273.02
盤腿,160,52,20.3125,166.93,242.18,122.49,275.62,961.8,649.39,77.56,400.05,272.98
盤腿,160,52,20.3125,166.88,242.28,122.62,275.86,962.52,649.52,77.65,399.87,272.86
盤腿,160,52,20.3125,166.95,242.27,122.68,275.95,962.99,649.37,77.6,399.6,272.69
盤腿,160,52,20.3125,166.44,241.88,122.65,275.32,962.57,648.65,77.51,399.61,272.67
盤腿,160,52,20.3125,165.92,241.6,122.43,274.49,960.99,647.9,77.89,399.64,272.62
盤腿,160,52,20.3125,165.96,241.44,122.29,273.86,959.77,647.21,77.7,399.53,272.52
盤腿,160,52,20.3125,165.75,241.08,122.21,273.4,958.41,646.8,77.5,399.34,272.48
盤腿,160,52,20.3125,165.35,240.68,121.97,272.92,957.85,646.79,77.35,399.29,272.63
盤腿,160,52,20.3125,165.39,240.71,121.85,273.2,957.68,646.51,77.22,399.03,272.64
盤腿,160,52,20.3125,165.42,240.76,121.85,273.62,957.86,646.6,77.36,398.73,272.47
盤腿,160,52,20.3125,165.01,240.85,121.59,273.67,958.21,647.28,77.51,398.85,272.37
盤腿,160,52,20.3125,164.8,240.91,121.46,273.71,958.67,647.81,77.85,399.23,272.62
盤腿,160,52,20.3125,164.78,240.89,121.23,274.09,959.8,647.49,77.88,399.61,272.62
盤腿,160,52,20.3125,164.87,240.67,121.13,274,960.85,647.9,77.88,399.93,272.39
盤腿,160,52,20.3125,164.94,240.74,121.09,273.78,961.33,648.49,77.74,399.85,272.15
盤腿,160,52,20.3125,164.66,240.79,121.09,273.53,960.85,648.69,77.56,399.58,272.16
盤腿,160,52,20.3125,164.54,240.75,121.3,273.12,960.44,648.99,77.47,398.95,272.29
盤腿,160,52,20.3125,164.78,240.71,121.59,272.89,959.52,649.07,77.48,398.71,272.19
盤腿,160,52,20.3125,165.01,240.85,121.48,272.89,958.73,648.87,77.43,398.74,272.06
盤腿,160,52,20.3125,165.05,240.86,121.55,272.89,958.74,648.79,77.45,398.79,272.16
盤腿,160,52,20.3125,164.84,240.87,121.49,272.81,959.72,648.67,77.71,398.83,272.26
盤腿,160,52,20.3125,164.78,240.76,121.09,272.77,960.22,648.21,77.78,398.87,272.27
盤腿,160,52,20.3125,164.83,240.74,120.68,273.26,959.98,648.29,77.59,398.98,272.19
盤腿,160,52,20.3125,164.77,240.79,120.59,273.51,960.66,649,77.43,398.9,272.06
盤腿,160,52,20.3125,164.73,240.71,120.69,273.92,961.19,649.35,77.63,398.68,272.07
盤腿,160,52,20.3125,164.85,240.75,120.7,274.21,960.98,648.78,77.87,398.46,272.08
盤腿,160,52,20.3125,164.68,240.74,120.56,274.12,961.02,649.35,77.88,398.14,271.97
盤腿,160,52,20.3125,164.72,240.7,120.46,273.7,961.09,650.87,77.67,398.23,272.24
盤腿,160,52,20.3125,164.51,240.58,120.2,273.19,959.99,651.66,77.63,398.25,272.46
盤腿,160,52,20.3125,164.43,240.58,120.15,273.08,959.26,651.37,77.66,397.71,272.28
盤腿,160,52,20.3125,164.61,240.58,120.07,273.19,959.49,652.13,77.72,397.25,272.19
盤腿,160,52,20.3125,164.68,240.53,119.95,273.24,959.68,652.4,77.51,397.18,272.14
盤腿,160,52,20.3125,164.62,240.47,119.96,273.33,959.85,651.77,77.43,397.5,272.19
盤腿,160,52,20.3125,164.44,240.3,120.05,273.61,959.64,651.4,77.22,397.55,271.93
盤腿,160,52,20.3125,164.34,240.31,120.11,273.51,959.14,651.29,77.25,397.55,271.91
盤腿,160,52,20.3125,164.42,240.23,119.97,273.12,958.64,650.6,77.22,397.33,271.87
盤腿,160,52,20.3125,164.53,239.94,120.13,273.12,958.99,651.27,77.22,397.49,271.98
盤腿,160,52,20.3125,164.41,239.91,120,272.89,959.57,651.92,77.37,397.73,272
盤腿,160,52,20.3125,164.33,239.87,119.72,272.44,959.61,651.72,77.23,398,271.86
盤腿,160,52,20.3125,164.22,239.97,120.92,272.23,959.01,651.42,77.46,397.76,271.58
盤腿,160,52,20.3125,164.18,240.12,120.37,272.12,958.82,651.36,77.67,397.35,271.57
盤腿,160,52,20.3125,164.35,240.08,119.73,272.11,958.65,650.98,77.58,397.37,272.17
盤腿,160,52,20.3125,164.28,239.91,119.46,272.29,958.64,650.06,77.57,397.3,272.01
盤腿,160,52,20.3125,164.52,239.77,119.45,272.62,958.56,649.69,77.31,397.54,271.7
盤腿,160,52,20.3125,164.44,239.67,119.45,272.75,958.79,649.47,77.28,397.82,271.68
盤腿,160,52,20.3125,164.19,239.46,119.41,272.46,959.2,649.19,77.32,398.04,271.73
盤腿,160,52,20.3125,164.24,239.55,119.46,272.58,960.24,649.67,77.37,398.11,271.87
盤腿,160,52,20.3125,164.26,239.73,119.51,272.37,960.95,650.24,77.4,398.04,271.77
盤腿,160,52,20.3125,164.09,239.82,119.42,271.86,960.97,650.18,77.35,397.69,271.85
盤腿,160,52,20.3125,163.99,239.75,119.37,271.72,960.98,648.93,77.27,397.24,271.9
盤腿,160,52,20.3125,164.03,239.59,119.47,271.69,961.23,648.81,77.04,396.92,271.93
盤腿,160,52,20.3125,164.09,239.69,119.53,271.6,961.08,649.3,77.16,396.6,271.71
盤腿,160,52,20.3125,164.1,239.63,119.19,271.41,960.61,649.29,77.2,396.52,271.53
盤腿,160,52,20.3125,164.09,239.79,119.08,271.59,960.39,648.54,77.24,396.68,271.16
盤腿,160,52,20.3125,164,239.64,119.08,271.79,960.59,648.07,77.33,396.68,271.31
盤腿,160,52,20.3125,164.02,239.61,118.9,271.85,960.73,648.21,77.41,396.47,271.29
盤腿,160,52,20.3125,164.19,239.73,118.62,272.31,960.56,648.13,77.31,396.29,271.39
盤腿,160,52,20.3125,164.08,239.52,118.55,272.57,960.06,647.85,77.44,396.31,271.39
盤腿,160,52,20.3125,163.93,239.23,118.63,272.66,959.22,647.42,77.66,396.65,271.49
盤腿,160,52,20.3125,163.88,239.3,118.66,272.22,958.29,647.32,77.42,396.45,271.32
盤腿,160,52,20.3125,163.85,239.31,118.78,271.95,958.17,647.63,77.18,396,271.4
盤腿,160,52,20.3125,163.77,239.19,118.8,271.7,958.33,648.5,77.18,395.66,271.7
盤腿,160,52,20.3125,163.81,239.27,118.68,271.47,958.98,648.72,77.37,395.55,271.92
盤腿,160,52,20.3125,163.69,239.24,118.46,271.68,959.63,648.37,77.5,395.34,271.84
盤腿,160,52,20.3125,163.62,239.14,118.39,272.36,959.98,648.31,77.38,395.42,271.58
盤腿,160,52,20.3125,163.59,239.14,118.47,272.65,959,648.49,77.1,395.53,271.44
盤腿,160,52,20.3125,163.59,239.07,118.55,272.9,958.16,648.35,77.13,395.35,271.38
盤腿,160,52,20.3125,163.6,238.98,118.6,273.26,958.08,647.89,77.27,395.3,271.34
盤腿,160,52,20.3125,163.7,239.17,118.73,273.8,958.22,648.26,77.42,395.57,271.03
盤腿,160,52,20.3125,163.7,239.15,118.79,273.73,958.39,648.72,77.11,395.77,270.98
盤腿,160,52,20.3125,163.62,239.14,118.86,273.21,958.36,648.41,77.06,395.4,271.15
盤腿,160,52,20.3125,163.53,238.99,118.88,272.58,958.19,648.73,77,394.94,271.19
盤腿,160,52,20.3125,163.74,238.96,118.91,272.24,957.99,649.22,76.99,394.71,271.22
盤腿,160,52,20.3125,163.75,239.08,118.93,271.95,957.85,649.09,77.22,394.84,271.16
盤腿,160,52,20.3125,163.55,239.22,118.84,271.88,957.94,648.52,77.28,394.53,271.1
盤腿,160,52,20.3125,163.2,239.3,118.77,272.06,957.87,648.04,77.06,394.05,270.96
盤腿,160,52,20.3125,163.29,239.03,118.81,272.26,957.7,647.9,76.95,394.11,270.85
盤腿,160,52,20.3125,163.43,238.87,118.73,272.99,957.75,647.29,77.01,394.5,271.1
盤腿,160,52,20.3125,163.52,238.94,118.8,273.73,958.76,647.74,76.96,395.04,271.22
盤腿,160,52,20.3125,163.56,239.04,118.83,274.12,959.96,648.11,77.01,395.2,271.17
盤腿,160,52,20.3125,163.62,239.04,118.7,274.44,960.58,647.56,77.22,395.01,270.91
盤腿,160,52,20.3125,163.49,239.04,118.74,274.54,960.39,647.31,77.38,394.62,271.12
盤腿,160,52,20.3125,163.52,238.79,118.58,274.07,959.83,647.48,77.35,394.38,271.41
盤腿,160,52,20.3125,163.41,238.58,118.56,273.32,959.25,647.53,77.1,394.38,271.4
盤腿,160,52,20.3125,163.15,238.6,118.49,272.97,958.75,647.58,77,394.25,271.14
盤腿,160,52,20.3125,163.12,238.56,118.58,272.93,958.22,647.62,77.02,393.89,270.97
盤腿,160,52,20.3125,163.12,238.39,118.62,273.25,957.86,647.29,76.95,393.64,270.76
盤腿,160,52,20.3125,163.28,238.39,118.56,273.81,957.73,646.95,76.96,393.51,270.69
盤腿,160,52,20.3125,163.54,238.38,118.52,274.41,958.25,647.02,77.02,393.31,270.87
盤腿,160,52,20.3125,163.46,238.44,118.39,274.59,959,647.21,77.17,393.22,271.09
盤腿,160,52,20.3125,163.29,238.45,118.25,274.85,959.87,647.43,77.2,393.12,271.07
盤腿,160,52,20.3125,163.26,238.47,118.35,275.16,960.63,647.52,76.95,393,270.94
盤腿,160,52,20.3125,163.41,238.34,118.32,275.23,961.35,647.55,77.02,393.16,271.09
盤腿,160,52,20.3125,163.38,238.02,118.11,274.57,961.37,647.08,77.21,393.07,271.06
盤腿,160,52,20.3125,163.3,238.01,118.19,273.87,961.09,646.9,77.09,392.9,271.01
盤腿,160,52,20.3125,163.21,238.16,118.3,273.08,960.66,646.97,77.06,392.56,270.79
盤腿,160,52,20.3125,163.17,238.24,118.2,272.69,959.89,646.55,76.88,392.44,270.9
盤腿,160,52,20.3125,163.21,238.36,118.2,272.79,959.25,646.13,76.78,392.28,270.9
盤腿,160,52,20.3125,163.27,238.26,118.15,272.89,958.68,646.16,76.71,392.24,270.8
盤腿,160,52,20.3125,163.11,238.21,118.11,273.28,958.43,646.2,76.69,392.63,270.7
盤腿,160,52,20.3125,163.14,238.03,117.94,273.93,958.67,646.16,76.6,392.69,270.84
盤腿,160,52,20.3125,163.24,237.97,117.76,274.32,959.1,646.33,76.65,392.74,270.81
盤腿,160,52,20.3125,163.08,238.07,117.66,274.49,959.61,646.43,76.89,392.93,270.89
盤腿,160,52,20.3125,162.98,237.83,117.69,274.2,959.88,646.45,77.13,392.85,270.87
盤腿,160,52,20.3125,162.98,237.72,117.92,274,959.82,646.5,77.08,392.73,270.81
盤腿,160,52,20.3125,163.07,237.66,118.03,272.93,959.37,646.64,76.81,392.68,270.69
盤腿,160,52,20.3125,162.87,237.57,117.83,271.83,959.1,646.48,76.78,392.73,270.76
盤腿,160,52,20.3125,162.77,237.41,117.93,271.65,959.26,645.97,76.66,392.65,270.7
盤腿,160,52,20.3125,162.76,237.44,117.91,271.71,959.02,645.39,76.93,392.65,270.67
盤腿,160,52,20.3125,162.88,237.39,117.96,271.91,958.64,645,76.87,392.81,270.63
盤腿,160,52,20.3125,162.76,237.61,117.96,272.59,959,645.09,76.76,392.92,270.77
盤腿,160,52,20.3125,162.67,237.48,117.95,272.93,959.35,645.57,76.87,392.89,270.69
盤腿,160,52,20.3125,162.46,237.49,117.83,273.08,959.36,645.95,76.97,392.63,270.75
盤腿,160,52,20.3125,162.45,237.35,117.56,273.47,959.52,645.98,77.08,392.28,270.74
盤腿,160,52,20.3125,162.49,237.48,117.77,273.54,960.31,645.97,76.88,392.27,270.9
盤腿,160,52,20.3125,162.35,237.49,117.78,273.41,960.81,645.87,77.12,392.68,270.7
盤腿,160,52,20.3125,162.48,237.43,117.9,273.06,960.12,645.66,77.22,392.74,270.8
盤腿,160,52,20.3125,162.51,237.29,117.89,272.78,959.54,645.75,77.08,392.76,270.75
盤腿,160,52,20.3125,162.54,237.29,118.06,272.53,958.84,645.8,77.16,392.72,270.83
盤腿,160,52,20.3125,162.43,237.28,118.03,272.32,958.19,645.9,76.88,392.44,270.66
盤腿,160,52,20.3125,162.51,237.24,117.87,272.1,958.2,645.97,76.64,392.32,270.65
盤腿,160,52,20.3125,162.33,237.12,117.76,271.92,958.19,646.1,76.52,392.08,270.7
盤腿,160,52,20.3125,162.27,237.12,117.65,272.28,958.33,645.91,76.72,391.84,270.6
盤腿,160,52,20.3125,162.25,237.06,117.79,273.23,959.26,645.98,76.91,391.78,270.51
盤腿,160,52,20.3125,162.31,237.13,118,273.92,960.75,646.29,76.95,392.02,270.44
盤腿,160,52,20.3125,162.16,237.17,118,273.89,962,646.23,76.94,392.28,270.27
盤腿,160,52,20.3125,162.37,237.16,117.85,274.02,962.69,645.66,76.74,392.8,269.98
盤腿,160,52,20.3125,162.43,236.94,117.92,273.7,962.82,645.02,76.76,393.17,269.85
盤腿,160,52,20.3125,162.22,236.96,117.98,273.19,962.19,644.81,76.82,393.33,270.05
盤腿,160,52,20.3125,162.16,236.99,117.83,272.5,961.37,644.87,77,393,270.31
盤腿,160,52,20.3125,162.09,236.94,117.69,272.12,960.53,644.89,76.84,392.92,270.42
盤腿,160,52,20.3125,161.82,236.85,117.57,271.65,959.31,644.8,76.8,392.87,270.46
盤腿,160,52,20.3125,161.8,236.83,117.45,271.65,958.74,645.05,76.61,392.74,270.35
盤腿,160,52,20.3125,161.91,236.58,117.46,271.76,958.79,645.27,76.45,392.51,270.41
盤腿,160,52,20.3125,161.64,236.55,117.46,271.89,959.13,645.17,76.61,392.55,270.42
盤腿,160,52,20.3125,161.61,236.63,117.42,272.41,959.17,644.74,76.72,392.73,270.3
盤腿,160,52,20.3125,161.72,236.63,117.34,273.05,959.61,644.84,76.72,392.93,270.21
盤腿,160,52,20.3125,161.59,236.51,117.22,273.29,959.72,645.23,76.76,392.87,270.24
盤腿,160,52,20.3125,161.62,236.45,117.01,273.28,960.19,645.03,76.7,392.67,270.32
盤腿,160,52,20.3125,161.68,236.47,117.07,273.05,961.12,645.8,76.76,392.7,270.26
盤腿,160,52,20.3125,161.89,236.58,117.15,272.54,961.12,646.59,76.59,392.8,270.53
盤腿,160,52,20.3125,161.88,236.34,117.17,271.89,960.16,646.48,76.6,392.7,270.62
盤腿,160,52,20.3125,162,236.34,117.35,271.56,959.41,646.74,76.54,392.62,270.56
盤腿,160,52,20.3125,162.21,236.35,117.37,271.18,958.77,647.27,76.68,392.77,270.31
盤腿,160,52,20.3125,161.89,236.4,117.06,270.89,958.55,646.97,76.71,392.89,270.13
盤腿,160,52,20.3125,161.81,236.39,116.86,270.99,958.22,646.2,76.72,392.4,269.85
盤腿,160,52,20.3125,161.73,236.33,116.84,271.13,958.15,645.99,76.63,392.22,269.66
盤腿,160,52,20.3125,161.81,236.36,116.97,271.4,958.23,645.92,76.46,392.13,269.63
盤腿,160,52,20.3125,161.66,236.45,117,271.95,958.82,645.8,76.58,392.24,269.46
盤腿,160,52,20.3125,161.49,236.6,117.1,272.29,959.33,645.75,76.77,392.01,269.17
盤腿,160,52,20.3125,161.3,236.47,117.09,272.3,959.96,646.01,76.82,391.59,269.05
盤腿,160,52,20.3125,161.57,236.51,116.96,272.27,960.14,646.1,76.73,391.24,268.94
盤腿,160,52,20.3125,161.62,236.46,117.1,271.85,959.75,646.46,76.73,391.03,268.92
盤腿,160,52,20.3125,161.36,236.54,117.2,271.61,959.08,646.25,76.72,390.51,268.98
盤腿,160,52,20.3125,161.53,236.61,117.29,271.54,958.92,645.89,76.49,390.13,269.26
盤腿,160,52,20.3125,161.57,236.47,117.18,271.49,959.19,645.84,76.48,390.18,269.08
盤腿,160,52,20.3125,161.36,236.38,116.97,271.38,958.72,645.89,76.49,390.37,268.75
盤腿,160,52,20.3125,161.33,236.14,117.09,271.43,958.11,645.65,76.41,390.41,268.52
盤腿,160,52,20.3125,161.44,236.38,116.94,271.78,957.91,645.39,76.35,390.65,268.55
盤腿,160,52,20.3125,161.35,236.35,116.99,272.14,958.03,644.96,76.46,390.55,268.63
盤腿,160,52,20.3125,161.29,236.38,116.9,272.62,958.2,644.73,76.78,390.38,268.73
盤腿,160,52,20.3125,161.28,236.48,116.94,273.64,958.79,644.75,76.85,390.42,268.81
盤腿,160,52,20.3125,161.03,236.47,117.01,275.2,959.36,644.68,76.9,390.39,268.65
盤腿,160,52,20.3125,160.99,236.35,117.02,276.38,959.12,644.39,76.83,390.26,268.7
盤腿,160,52,20.3125,160.82,236.05,117.07,276.2,958.28,644.26,76.83,390.25,268.87
盤腿,160,52,20.3125,160.75,236.27,116.85,273.77,955.35,644.91,76.97,390.2,269.28
盤腿,160,52,20.3125,160.82,236.26,116.8,272.9,952.89,645.86,77.39,390.32,269.49
盤腿,160,52,20.3125,160.98,236.19,116.96,275.57,954.89,646.58,77.46,390.05,269.25
盤腿,160,52,20.3125,160.92,235.84,117,277.97,960.95,648.05,77.13,389.73,269.06
盤腿,160,52,20.3125,160.8,235.78,117.13,278.13,964.36,652.17,77.06,389.7,269.13
盤腿,160,52,20.3125,160.82,236.17,117.35,278.12,968.1,657.36,76.89,389.64,269.46
盤腿,160,52,20.3125,160.86,236.38,117.56,278.29,973.88,660.97,76.94,389.83,269.98
盤腿,160,52,20.3125,160.74,236.49,117.04,277.89,980.36,661.36,76.86,390.15,269.7
盤腿,160,52,20.3125,160.71,236.53,116.98,277.54,985.42,660.45,77.02,390.48,269.13
盤腿,160,52,20.3125,160.84,236.56,116.63,277.01,983.28,658.45,77.03,390.76,268.65
盤腿,160,52,20.3125,160.64,236.28,116.18,276.4,975.17,655.03,76.96,390.69,268.7
盤腿,160,52,20.3125,160.22,236,115.74,275.68,967.21,651.54,77.03,390.71,268.6
盤腿,160,52,20.3125,160.01,235.85,115.64,274.96,964.76,649.63,77.09,390.72,268.26
盤腿,160,52,20.3125,160.07,235.72,115.69,274.02,962.58,648.35,76.92,390.18,268.26
盤腿,160,52,20.3125,160.16,235.68,115.73,274.16,962.4,647.79,76.74,389.71,268.36
盤腿,160,52,20.3125,160.29,235.64,115.75,275.14,962.86,648.27,76.84,389.77,268.3
盤腿,160,52,20.3125,160.54,235.74,115.91,275.43,963.89,649.1,76.89,389.89,268.43
盤腿,160,52,20.3125,160.85,235.94,116.18,275.49,966.13,649.72,76.85,389.88,268.61
盤腿,160,52,20.3125,160.71,235.99,116.21,275.41,967.46,648.54,76.74,389.77,268.41
盤腿,160,52,20.3125,160.88,236.07,116.29,275.57,968.09,648.52,76.86,389.87,268.35
盤腿,160,52,20.3125,161,236.13,116.43,275.76,968.96,648.61,77.05,389.84,268.24
盤腿,160,52,20.3125,160.64,235.79,116.28,275.29,968.76,647.53,77,389.72,268.12
盤腿,160,52,20.3125,160.34,235.78,115.86,274.45,967.77,646.12,76.71,390.02,268.31
盤腿,160,52,20.3125,160.38,235.83,116.06,274.3,967.07,646.12,76.65,389.83,268.19
盤腿,160,52,20.3125,160.7,236.02,116.16,274.26,967.69,648.42,76.48,389.49,268.15
盤腿,160,52,20.3125,161.07,236.32,116.57,274.39,968.87,651.08,76.42,389.48,268.35
盤腿,160,52,20.3125,161.86,236.72,117.39,274.9,970.06,652.85,76.54,389.58,268.23
盤腿,160,52,20.3125,162.01,236.72,117.67,274.79,970.14,652.4,76.61,389.39,268.16
盤腿,160,52,20.3125,161.47,236.3,117.04,274.19,968.66,650.57,76.57,389.08,268.18
盤腿,160,52,20.3125,161.13,235.8,116.7,274.11,967.6,649.15,76.42,388.7,268.04
盤腿,160,52,20.3125,161.46,236.04,117.08,274.67,968.29,650.68,76.48,388.71,268.16
盤腿,160,52,20.3125,161.79,236.57,117.54,274.92,969.6,653.21,76.55,388.85,268.48
盤腿,160,52,20.3125,161.62,236.49,117.32,274.38,968.71,652.59,76.54,388.6,268.59
盤腿,160,52,20.3125,161.4,236.26,117.05,273.7,967.18,651.66,76.59,388.27,268.45
盤腿,160,52,20.3125,161.14,236.05,116.94,273.25,965.93,651.28,76.56,388.25,268.34
盤腿,160,52,20.3125,160.96,235.71,116.74,272.87,964.86,650.33,76.55,388.16,268.3
盤腿,160,52,20.3125,160.86,235.57,116.65,273.21,963.9,648,76.53,388.08,268.3
盤腿,160,52,20.3125,160.71,235.64,116.29,273.25,963.95,646.42,76.5,388.28,268.45
盤腿,160,52,20.3125,160.64,235.65,116.03,273.16,964.41,645.67,76.58,388.23,268.3
盤腿,160,52,20.3125,160.58,235.5,115.97,273.66,964.89,645,76.57,387.99,268.24
盤腿,160,52,20.3125,160.53,235.78,116.17,274.53,965.82,645.13,76.32,387.7,268.13
盤腿,160,52,20.3125,160.5,235.56,116.24,274.19,965.92,645.27,76.32,387.56,268.41
盤腿,160,52,20.3125,160.25,235.28,116,272.66,964.76,644.57,76.49,387.62,268.4
盤腿,160,52,20.3125,160.03,235.23,115.96,271.39,964.2,643.33,76.6,387.14,268.17
盤腿,160,52,20.3125,159.86,235.23,115.84,270.74,964,642.87,76.6,386.82,267.99
盤腿,160,52,20.3125,160.05,235.34,115.8,270.52,963.69,643.44,76.65,386.76,267.98
盤腿,160,52,20.3125,160.15,235.36,115.87,270.62,964.5,644.62,76.7,386.53,268.02
盤腿,160,52,20.3125,160.3,235.21,115.83,270.75,965.91,644.58,76.82,386.46,267.61
沒人坐,160,52,20.3125,1022.19,1022.05,1022.23,1022.21,1022.02,1013.69,1022.17,1022.12,1022.15
沒人坐,160,52,20.3125,1022.17,1022.19,1022.13,1022.11,1021.95,1013.78,1022.15,1022.12,1022.19
沒人坐,160,52,20.3125,1022.18,1022.25,1022.07,1022.02,1022.05,1013.63,1022.12,1022.13,1022.18
沒人坐,160,52,20.3125,1022.12,1022.22,1022.01,1022,1022.11,1013.71,1022.11,1022.28,1022.15
沒人坐,160,52,20.3125,1022.05,1022.25,1022,1022.05,1022.07,1013.61,1022.19,1022.22,1022.19
沒人坐,160,52,20.3125,1022.17,1022.19,1022.06,1022.23,1022.04,1013.18,1022.19,1022.14,1022.12
沒人坐,160,52,20.3125,1022.22,1022.15,1022.11,1022.24,1022.09,1013.32,1022.07,1022.04,1022.09
沒人坐,160,52,20.3125,1022.18,1021.91,1022.14,1022.3,1022.08,1013.07,1022.02,1022.13,1022.04
沒人坐,160,52,20.3125,1022.13,1021.98,1022.15,1022.26,1021.95,1013.46,1021.99,1022.1,1022.12
沒人坐,160,52,20.3125,1022.15,1022.08,1022.14,1022.23,1021.98,1013.33,1022.13,1022.15,1022.14
沒人坐,160,52,20.3125,1022.11,1022.33,1022.22,1022.25,1022.03,1013.3,1022.19,1022.16,1022.08
沒人坐,160,52,20.3125,1022.04,1022.28,1022.34,1022.11,1022.1,1013.25,1022.12,1022.13,1022.22
沒人坐,160,52,20.3125,1022.13,1022.25,1022.3,1022.1,1022.09,1013.61,1022.18,1022.14,1022.23
沒人坐,160,52,20.3125,1022.28,1022.21,1022.15,1022.01,1022.12,1013.52,1022.22,1022.16,1022.26
沒人坐,160,52,20.3125,1022.24,1022.17,1022.15,1022.04,1022.17,1013.46,1022.1,1022.09,1022.13
沒人坐,160,52,20.3125,1022.13,1022.2,1022.2,1022.13,1022.22,1013.53,1022.05,1022.17,1022.12
沒人坐,160,52,20.3125,1022.15,1022.16,1022.2,1022.22,1022.11,1013.65,1022.02,1022.2,1022.06
沒人坐,160,52,20.3125,1022.11,1022.17,1022.14,1022.07,1021.92,1013.66,1022.09,1022.18,1022.1
沒人坐,160,52,20.3125,1022.15,1022.18,1022.2,1022.15,1021.89,1013.6,1022.08,1022.22,1022.09
沒人坐,160,52,20.3125,1021.98,1022.13,1022.14,1022.16,1021.95,1013.34,1022.16,1022.19,1022.11
沒人坐,160,52,20.3125,1022.08,1022.16,1022.26,1022.25,1022.06,1013.38,1022.2,1022.13,1022.2
沒人坐,160,52,20.3125,1022.1,1022.25,1022.3,1022.16,1022.16,1013.39,1022.24,1022.08,1022.32
沒人坐,160,52,20.3125,1022.28,1022.23,1022.24,1022.12,1022.18,1013.58,1022.35,1022,1022.31
沒人坐,160,52,20.3125,1022.2,1022.31,1022.1,1022.07,1022.17,1013.36,1022.39,1022.04,1022.25
沒人坐,160,52,20.3125,1022.19,1022.33,1022.23,1022.08,1022.21,1013.5,1022.22,1022.19,1022.15
沒人坐,160,52,20.3125,1022.19,1022.24,1022.18,1022.05,1022.17,1013.18,1022.19,1022.24,1022.14
沒人坐,160,52,20.3125,1022.19,1022.18,1022.12,1022.05,1022.12,1013.18,1022.25,1022.15,1022.13
沒人坐,160,52,20.3125,1022.22,1022.17,1022.04,1021.97,1022.1,1013.33,1022.16,1022.12,1022.21
沒人坐,160,52,20.3125,1022.26,1022.23,1022.08,1022.08,1022.03,1013.54,1022.19,1022.25,1022.26
沒人坐,160,52,20.3125,1022.18,1022.24,1022.09,1022.07,1021.95,1013.18,1022.22,1022.18,1022.29
沒人坐,160,52,20.3125,1022.07,1022.18,1022.26,1022.1,1022.08,1013.4,1022.3,1022.17,1022.33
沒人坐,160,52,20.3125,1021.98,1022.21,1022.31,1022.09,1022.06,1013.28,1022.26,1022.1,1022.22
沒人坐,160,52,20.3125,1022.07,1022.25,1022.24,1022.07,1022.1,1013.36,1022.17,1022.16,1022.19
沒人坐,160,52,20.3125,1022.26,1022.25,1022.12,1022.15,1022.03,1013.31,1022,1022.04,1022.1
沒人坐,160,52,20.3125,1022.27,1022.25,1022.19,1022.11,1022.06,1013.47,1021.99,1022.05,1021.97
沒人坐,160,52,20.3125,1022.23,1022.2,1022.14,1022.08,1022.05,1013.31,1022.08,1021.94,1022.01
沒人坐,160,52,20.3125,1022.24,1022.06,1022.18,1022.08,1022.19,1013.3,1022.19,1021.96,1022.16
沒人坐,160,52,20.3125,1022.36,1022.01,1022.2,1022.05,1022.15,1013.27,1022.24,1022.11,1022.12
沒人坐,160,52,20.3125,1022.49,1022.03,1022.32,1022,1022.07,1013.06,1022.18,1022.19,1022.3
